1621508895 ; 949 ; 4 ; 405973 ; 139813311751744 ; 9440 ; TSKDN
1621508895 ; 964 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 951 ; 4 ; 405973 ; 139803430893120 ; 9450 ; TSKEX
1621508895 ; 951 ; 4 ; 405973 ; 139813311751744 ; 9450 ; TSKDN
1621508895 ; 965 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 966 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 958 ; 2 ; 405973 ; 139803372144192 ; 9460 ; TSKEX
1621508895 ; 958 ; 2 ; 405973 ; 139813311751744 ; 9460 ; TSKDN
1621508895 ; 937 ; 8 ; 405973 ; 139803548390976 ; 9470 ; TSKEX
1621508895 ; 937 ; 8 ; 405973 ; 139813311751744 ; 9470 ; TSKDN
1621508895 ; 967 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 968 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 946 ; 6 ; 405973 ; 139803472856640 ; 9480 ; TSKEX
1621508895 ; 946 ; 6 ; 405973 ; 139813311751744 ; 9480 ; TSKDN
1621508895 ; 935 ; 9 ; 405973 ; 139803565176384 ; 9490 ; TSKEX
1621508895 ; 935 ; 9 ; 405973 ; 139813311751744 ; 9490 ; TSKDN
1621508895 ; 969 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 957 ; 3 ; 405973 ; 139803380536896 ; 9500 ; TSKEX
1621508895 ; 957 ; 3 ; 405973 ; 139813311751744 ; 9500 ; TSKDN
1621508895 ; 965 ; 1 ; 405973 ; 139803313395264 ; 9510 ; TSKEX
1621508895 ; 965 ; 1 ; 405973 ; 139813311751744 ; 9510 ; TSKDN
1621508895 ; 970 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 971 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 972 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 961 ; 3 ; 405973 ; 139803346966080 ; 9520 ; TSKEX
1621508895 ; 961 ; 3 ; 405973 ; 139813311751744 ; 9520 ; TSKDN
1621508895 ; 973 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 974 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 948 ; 7 ; 405973 ; 139803456071232 ; 9530 ; TSKEX
1621508895 ; 948 ; 7 ; 405973 ; 139813311751744 ; 9530 ; TSKDN
1621508895 ; 970 ; 1 ; 405973 ; 139803271431744 ; 9540 ; TSKEX
1621508895 ; 970 ; 1 ; 405973 ; 139813311751744 ; 9540 ; TSKDN
1621508895 ; 975 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 960 ; 4 ; 405973 ; 139803355358784 ; 9550 ; TSKEX
1621508895 ; 960 ; 4 ; 405973 ; 139813311751744 ; 9550 ; TSKDN
1621508895 ; 976 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 954 ; 6 ; 405973 ; 139803405715008 ; 9560 ; TSKEX
1621508895 ; 954 ; 6 ; 405973 ; 139813311751744 ; 9560 ; TSKDN
1621508895 ; 947 ; 8 ; 405973 ; 139803464463936 ; 9570 ; TSKEX
1621508895 ; 977 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 947 ; 8 ; 405973 ; 139813311751744 ; 9570 ; TSKDN
1621508895 ; 966 ; 3 ; 405973 ; 139803305002560 ; 9580 ; TSKEX
1621508895 ; 966 ; 3 ; 405973 ; 139813311751744 ; 9580 ; TSKDN
1621508895 ; 952 ; 7 ; 405973 ; 139803422500416 ; 9590 ; TSKEX
1621508895 ; 952 ; 7 ; 405973 ; 139813311751744 ; 9590 ; TSKDN
1621508895 ; 955 ; 6 ; 405973 ; 139803397322304 ; 9600 ; TSKEX
1621508895 ; 955 ; 6 ; 405973 ; 139813311751744 ; 9600 ; TSKDN
1621508895 ; 978 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 967 ; 3 ; 405973 ; 139803296609856 ; 9610 ; TSKEX
1621508895 ; 967 ; 3 ; 405973 ; 139813311751744 ; 9610 ; TSKDN
1621508895 ; 979 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 980 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 969 ; 3 ; 405973 ; 139803279824448 ; 9620 ; TSKEX
1621508895 ; 969 ; 3 ; 405973 ; 139813311751744 ; 9620 ; TSKDN
1621508895 ; 962 ; 5 ; 405973 ; 139803338573376 ; 9630 ; TSKEX
1621508895 ; 962 ; 5 ; 405973 ; 139813311751744 ; 9630 ; TSKDN
1621508895 ; 981 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 963 ; 5 ; 405973 ; 139803330180672 ; 9640 ; TSKEX
1621508895 ; 963 ; 5 ; 405973 ; 139813311751744 ; 9640 ; TSKDN
1621508895 ; 978 ; 1 ; 405973 ; 139803204290112 ; 9650 ; TSKEX
1621508895 ; 978 ; 1 ; 405973 ; 139813311751744 ; 9650 ; TSKDN
1621508895 ; 982 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 953 ; 8 ; 405973 ; 139803414107712 ; 9660 ; TSKEX
1621508895 ; 953 ; 8 ; 405973 ; 139813311751744 ; 9660 ; TSKDN
1621508895 ; 956 ; 7 ; 405973 ; 139803388929600 ; 9670 ; TSKEX
1621508895 ; 956 ; 7 ; 405973 ; 139813311751744 ; 9670 ; TSKDN
1621508895 ; 950 ; 9 ; 405973 ; 139803439285824 ; 9680 ; TSKEX
1621508895 ; 950 ; 9 ; 405973 ; 139813311751744 ; 9680 ; TSKDN
1621508895 ; 983 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 984 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 985 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 986 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 987 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 968 ; 5 ; 405973 ; 139803288217152 ; 9690 ; TSKEX
1621508895 ; 968 ; 5 ; 405973 ; 139813311751744 ; 9690 ; TSKDN
1621508895 ; 964 ; 6 ; 405973 ; 139803321787968 ; 9700 ; TSKEX
1621508895 ; 964 ; 6 ; 405973 ; 139813311751744 ; 9700 ; TSKDN
1621508895 ; 976 ; 3 ; 405973 ; 139803221075520 ; 9710 ; TSKEX
1621508895 ; 976 ; 3 ; 405973 ; 139813311751744 ; 9710 ; TSKDN
1621508895 ; 988 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 977 ; 3 ; 405973 ; 139803212682816 ; 9720 ; TSKEX
1621508895 ; 977 ; 3 ; 405973 ; 139813311751744 ; 9720 ; TSKDN
1621508895 ; 989 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 985 ; 1 ; 405973 ; 139803145541184 ; 9730 ; TSKEX
1621508895 ; 985 ; 1 ; 405973 ; 139813311751744 ; 9730 ; TSKDN
1621508895 ; 990 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 991 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 992 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 993 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 994 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 981 ; 3 ; 405973 ; 139803179112000 ; 9740 ; TSKEX
1621508895 ; 981 ; 3 ; 405973 ; 139813311751744 ; 9740 ; TSKDN
1621508895 ; 995 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 959 ; 9 ; 405973 ; 139803363751488 ; 9750 ; TSKEX
1621508895 ; 959 ; 9 ; 405973 ; 139813311751744 ; 9750 ; TSKDN
1621508895 ; 972 ; 6 ; 405973 ; 139803254646336 ; 9760 ; TSKEX
1621508895 ; 972 ; 6 ; 405973 ; 139813311751744 ; 9760 ; TSKDN
1621508895 ; 996 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 997 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 998 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 975 ; 6 ; 405973 ; 139803229468224 ; 9770 ; TSKEX
1621508895 ; 975 ; 6 ; 405973 ; 139813311751744 ; 9770 ; TSKDN
1621508895 ; 986 ; 3 ; 405973 ; 139803137148480 ; 9780 ; TSKEX
1621508895 ; 986 ; 3 ; 405973 ; 139813311751744 ; 9780 ; TSKDN
1621508895 ; 979 ; 5 ; 405973 ; 139803195897408 ; 9790 ; TSKEX
1621508895 ; 979 ; 5 ; 405973 ; 139813311751744 ; 9790 ; TSKDN
1621508895 ; 999 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1000 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 974 ; 7 ; 405973 ; 139803237860928 ; 9800 ; TSKEX
1621508895 ; 974 ; 7 ; 405973 ; 139813311751744 ; 9800 ; TSKDN
1621508895 ; 998 ; 1 ; 405973 ; 139803036436032 ; 9810 ; TSKEX
1621508895 ; 998 ; 1 ; 405973 ; 139813311751744 ; 9810 ; TSKDN
1621508895 ; 1001 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 991 ; 3 ; 405973 ; 139803095184960 ; 9820 ; TSKEX
1621508895 ; 991 ; 3 ; 405973 ; 139813311751744 ; 9820 ; TSKDN
1621508895 ; 973 ; 8 ; 405973 ; 139803246253632 ; 9830 ; TSKEX
1621508895 ; 973 ; 8 ; 405973 ; 139813311751744 ; 9830 ; TSKDN
1621508895 ; 1002 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 994 ; 3 ; 405973 ; 139803070006848 ; 9840 ; TSKEX
1621508895 ; 994 ; 3 ; 405973 ; 139813311751744 ; 9840 ; TSKDN
1621508895 ; 1003 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 990 ; 4 ; 405973 ; 139803103577664 ; 9850 ; TSKEX
1621508895 ; 990 ; 4 ; 405973 ; 139813311751744 ; 9850 ; TSKDN
1621508895 ; 1004 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 982 ; 6 ; 405973 ; 139803170719296 ; 9860 ; TSKEX
1621508895 ; 982 ; 6 ; 405973 ; 139813311751744 ; 9860 ; TSKDN
1621508895 ; 971 ; 9 ; 405973 ; 139803263039040 ; 9870 ; TSKEX
1621508895 ; 971 ; 9 ; 405973 ; 139813311751744 ; 9870 ; TSKDN
1621508895 ; 1005 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 996 ; 3 ; 405973 ; 139803053221440 ; 9880 ; TSKEX
1621508895 ; 996 ; 3 ; 405973 ; 139813311751744 ; 9880 ; TSKDN
1621508895 ; 980 ; 7 ; 405973 ; 139803187504704 ; 9890 ; TSKEX
1621508895 ; 980 ; 7 ; 405973 ; 139813311751744 ; 9890 ; TSKDN
1621508895 ; 983 ; 6 ; 405973 ; 139803162326592 ; 9900 ; TSKEX
1621508895 ; 983 ; 6 ; 405973 ; 139813311751744 ; 9900 ; TSKDN
1621508895 ; 1006 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 984 ; 6 ; 405973 ; 139803153933888 ; 9910 ; TSKEX
1621508895 ; 984 ; 6 ; 405973 ; 139813311751744 ; 9910 ; TSKDN
1621508895 ; 1007 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1008 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1005 ; 1 ; 405973 ; 139802977687104 ; 9920 ; TSKEX
1621508895 ; 1005 ; 1 ; 405973 ; 139813311751744 ; 9920 ; TSKDN
1621508895 ; 1009 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1006 ; 1 ; 405973 ; 139802969294400 ; 9930 ; TSKEX
1621508895 ; 1006 ; 1 ; 405973 ; 139813311751744 ; 9930 ; TSKDN
1621508895 ; 1010 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1011 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1001 ; 3 ; 405973 ; 139803011257920 ; 9940 ; TSKEX
1621508895 ; 1001 ; 3 ; 405973 ; 139813311751744 ; 9940 ; TSKDN
1621508895 ; 1012 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 993 ; 6 ; 405973 ; 139803078399552 ; 9950 ; TSKEX
1621508895 ; 993 ; 6 ; 405973 ; 139813311751744 ; 9950 ; TSKDN
1621508895 ; 1013 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1014 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 988 ; 7 ; 405973 ; 139803120363072 ; 9960 ; TSKEX
1621508895 ; 988 ; 7 ; 405973 ; 139813311751744 ; 9960 ; TSKDN
1621508895 ; 1015 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1007 ; 2 ; 405973 ; 139802960901696 ; 9970 ; TSKEX
1621508895 ; 1007 ; 2 ; 405973 ; 139813311751744 ; 9970 ; TSKDN
1621508895 ; 1016 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 987 ; 8 ; 405973 ; 139803128755776 ; 9980 ; TSKEX
1621508895 ; 987 ; 8 ; 405973 ; 139813311751744 ; 9980 ; TSKDN
1621508895 ; 1017 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1000 ; 5 ; 405973 ; 139803019650624 ; 9990 ; TSKEX
1621508895 ; 1000 ; 5 ; 405973 ; 139813311751744 ; 9990 ; TSKDN
1621508895 ; 997 ; 6 ; 405973 ; 139803044828736 ; 10000 ; TSKEX
1621508895 ; 997 ; 6 ; 405973 ; 139813311751744 ; 10000 ; TSKDN
1621508895 ; 1018 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 995 ; 7 ; 405973 ; 139803061614144 ; 10010 ; TSKEX
1621508895 ; 995 ; 7 ; 405973 ; 139813311751744 ; 10010 ; TSKDN
1621508895 ; 1019 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1020 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1017 ; 1 ; 405973 ; 139802876974656 ; 10020 ; TSKEX
1621508895 ; 1017 ; 1 ; 405973 ; 139813311751744 ; 10020 ; TSKDN
1621508895 ; 989 ; 9 ; 405973 ; 139803111970368 ; 10030 ; TSKEX
1621508895 ; 989 ; 9 ; 405973 ; 139813311751744 ; 10030 ; TSKDN
1621508895 ; 1021 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1004 ; 5 ; 405973 ; 139802986079808 ; 10040 ; TSKEX
1621508895 ; 1004 ; 5 ; 405973 ; 139813311751744 ; 10040 ; TSKDN
1621508895 ; 1022 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1023 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 992 ; 9 ; 405973 ; 139803086792256 ; 10050 ; TSKEX
1621508895 ; 992 ; 9 ; 405973 ; 139813311751744 ; 10050 ; TSKDN
1621508895 ; 1024 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1025 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1013 ; 3 ; 405973 ; 139802910545472 ; 10060 ; TSKEX
1621508895 ; 1013 ; 3 ; 405973 ; 139813311751744 ; 10060 ; TSKDN
1621508895 ; 1026 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1010 ; 4 ; 405973 ; 139802935723584 ; 10070 ; TSKEX
1621508895 ; 1010 ; 4 ; 405973 ; 139813311751744 ; 10070 ; TSKDN
1621508895 ; 1019 ; 2 ; 405973 ; 139802860189248 ; 10080 ; TSKEX
1621508895 ; 1019 ; 2 ; 405973 ; 139813311751744 ; 10080 ; TSKDN
1621508895 ; 1027 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1016 ; 3 ; 405973 ; 139802885367360 ; 10090 ; TSKEX
1621508895 ; 1016 ; 3 ; 405973 ; 139813311751744 ; 10090 ; TSKDN
1621508895 ; 1008 ; 5 ; 405973 ; 139802952508992 ; 10100 ; TSKEX
1621508895 ; 1008 ; 5 ; 405973 ; 139813311751744 ; 10100 ; TSKDN
1621508895 ; 1028 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 999 ; 8 ; 405973 ; 139803028043328 ; 10110 ; TSKEX
1621508895 ; 999 ; 8 ; 405973 ; 139813311751744 ; 10110 ; TSKDN
1621508895 ; 1029 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1021 ; 2 ; 405973 ; 139802843403840 ; 10120 ; TSKEX
1621508895 ; 1021 ; 2 ; 405973 ; 139813311751744 ; 10120 ; TSKDN
1621508895 ; 1030 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1020 ; 3 ; 405973 ; 139802851796544 ; 10130 ; TSKEX
1621508895 ; 1020 ; 3 ; 405973 ; 139813311751744 ; 10130 ; TSKDN
1621508895 ; 1031 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1002 ; 8 ; 405973 ; 139803002865216 ; 10140 ; TSKEX
1621508895 ; 1002 ; 8 ; 405973 ; 139813311751744 ; 10140 ; TSKDN
1621508895 ; 1026 ; 2 ; 405973 ; 139802801440320 ; 10150 ; TSKEX
1621508895 ; 1026 ; 2 ; 405973 ; 139813311751744 ; 10150 ; TSKDN
1621508895 ; 1032 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1033 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1009 ; 7 ; 405973 ; 139802944116288 ; 10160 ; TSKEX
1621508895 ; 1009 ; 7 ; 405973 ; 139813311751744 ; 10160 ; TSKDN
1621508895 ; 1034 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1003 ; 9 ; 405973 ; 139802994472512 ; 10170 ; TSKEX
1621508895 ; 1003 ; 9 ; 405973 ; 139813311751744 ; 10170 ; TSKDN
1621508895 ; 1035 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1030 ; 2 ; 405973 ; 139802767869504 ; 10180 ; TSKEX
1621508895 ; 1030 ; 2 ; 405973 ; 139813311751744 ; 10180 ; TSKDN
1621508895 ; 1036 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1037 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1029 ; 3 ; 405973 ; 139802776262208 ; 10190 ; TSKEX
1621508895 ; 1029 ; 3 ; 405973 ; 139813311751744 ; 10190 ; TSKDN
1621508895 ; 1038 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1015 ; 7 ; 405973 ; 139802893760064 ; 10200 ; TSKEX
1621508895 ; 1015 ; 7 ; 405973 ; 139813311751744 ; 10200 ; TSKDN
1621508895 ; 1039 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1040 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1011 ; 8 ; 405973 ; 139802927330880 ; 10210 ; TSKEX
1621508895 ; 1011 ; 8 ; 405973 ; 139813311751744 ; 10210 ; TSKDN
1621508895 ; 1022 ; 5 ; 405973 ; 139802835011136 ; 10220 ; TSKEX
1621508895 ; 1022 ; 5 ; 405973 ; 139813311751744 ; 10220 ; TSKDN
1621508895 ; 1036 ; 1 ; 405973 ; 139802717513280 ; 10230 ; TSKEX
1621508895 ; 1036 ; 1 ; 405973 ; 139813311751744 ; 10230 ; TSKDN
1621508895 ; 1012 ; 8 ; 405973 ; 139802918938176 ; 10240 ; TSKEX
1621508895 ; 1012 ; 8 ; 405973 ; 139813311751744 ; 10240 ; TSKDN
1621508895 ; 1041 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1025 ; 5 ; 405973 ; 139802809833024 ; 10250 ; TSKEX
1621508895 ; 1025 ; 5 ; 405973 ; 139813311751744 ; 10250 ; TSKDN
1621508895 ; 1014 ; 8 ; 405973 ; 139802902152768 ; 10260 ; TSKEX
1621508895 ; 1014 ; 8 ; 405973 ; 139813311751744 ; 10260 ; TSKDN
1621508895 ; 1042 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1018 ; 7 ; 405973 ; 139802868581952 ; 10270 ; TSKEX
1621508895 ; 1018 ; 7 ; 405973 ; 139813311751744 ; 10270 ; TSKDN
1621508895 ; 1043 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1044 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1027 ; 5 ; 405973 ; 139802793047616 ; 10280 ; TSKEX
1621508895 ; 1027 ; 5 ; 405973 ; 139813311751744 ; 10280 ; TSKDN
1621508895 ; 1045 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1031 ; 4 ; 405973 ; 139802759476800 ; 10290 ; TSKEX
1621508895 ; 1031 ; 4 ; 405973 ; 139813311751744 ; 10290 ; TSKDN
1621508895 ; 1046 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1047 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1032 ; 4 ; 405973 ; 139802751084096 ; 10300 ; TSKEX
1621508895 ; 1032 ; 4 ; 405973 ; 139813311751744 ; 10300 ; TSKDN
1621508895 ; 1048 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1049 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1041 ; 2 ; 405973 ; 139802675549760 ; 10310 ; TSKEX
1621508895 ; 1041 ; 2 ; 405973 ; 139813311751744 ; 10310 ; TSKDN
1621508895 ; 1037 ; 3 ; 405973 ; 139802709120576 ; 10320 ; TSKEX
1621508895 ; 1037 ; 3 ; 405973 ; 139813311751744 ; 10320 ; TSKDN
1621508895 ; 1050 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1048 ; 1 ; 405973 ; 139802616800832 ; 10330 ; TSKEX
1621508895 ; 1051 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1048 ; 1 ; 405973 ; 139813311751744 ; 10330 ; TSKDN
1621508895 ; 1028 ; 7 ; 405973 ; 139802784654912 ; 10340 ; TSKEX
1621508895 ; 1028 ; 7 ; 405973 ; 139813311751744 ; 10340 ; TSKDN
1621508895 ; 1052 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1038 ; 4 ; 405973 ; 139802700727872 ; 10350 ; TSKEX
1621508895 ; 1038 ; 4 ; 405973 ; 139813311751744 ; 10350 ; TSKDN
1621508895 ; 1053 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1023 ; 9 ; 405973 ; 139802826618432 ; 10360 ; TSKEX
1621508895 ; 1054 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1023 ; 9 ; 405973 ; 139813311751744 ; 10360 ; TSKDN
1621508895 ; 1055 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1052 ; 1 ; 405973 ; 139802583230016 ; 10370 ; TSKEX
1621508895 ; 1024 ; 9 ; 405973 ; 139802818225728 ; 10380 ; TSKEX
1621508895 ; 1052 ; 1 ; 405973 ; 139813311751744 ; 10370 ; TSKDN
1621508895 ; 1024 ; 9 ; 405973 ; 139813311751744 ; 10380 ; TSKDN
1621508895 ; 1056 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1057 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1044 ; 4 ; 405973 ; 139802650371648 ; 10390 ; TSKEX
1621508895 ; 1044 ; 4 ; 405973 ; 139813311751744 ; 10390 ; TSKDN
1621508895 ; 1058 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1033 ; 7 ; 405973 ; 139802742691392 ; 10400 ; TSKEX
1621508895 ; 1033 ; 7 ; 405973 ; 139813311751744 ; 10400 ; TSKDN
1621508895 ; 1059 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1034 ; 7 ; 405973 ; 139802734298688 ; 10410 ; TSKEX
1621508895 ; 1034 ; 7 ; 405973 ; 139813311751744 ; 10410 ; TSKDN
1621508895 ; 1060 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1035 ; 7 ; 405973 ; 139802725905984 ; 10420 ; TSKEX
1621508895 ; 1035 ; 7 ; 405973 ; 139813311751744 ; 10420 ; TSKDN
1621508895 ; 1061 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1054 ; 2 ; 405973 ; 139802566444608 ; 10430 ; TSKEX
1621508895 ; 1054 ; 2 ; 405973 ; 139813311751744 ; 10430 ; TSKDN
1621508895 ; 1062 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1063 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1042 ; 6 ; 405973 ; 139802667157056 ; 10440 ; TSKEX
1621508895 ; 1042 ; 6 ; 405973 ; 139813311751744 ; 10440 ; TSKDN
1621508895 ; 1064 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1039 ; 7 ; 405973 ; 139802692335168 ; 10450 ; TSKEX
1621508895 ; 1039 ; 7 ; 405973 ; 139813311751744 ; 10450 ; TSKDN
1621508895 ; 1065 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1066 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1067 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1045 ; 6 ; 405973 ; 139802641978944 ; 10460 ; TSKEX
1621508895 ; 1045 ; 6 ; 405973 ; 139813311751744 ; 10460 ; TSKDN
1621508895 ; 1068 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1056 ; 3 ; 405973 ; 139802549659200 ; 10470 ; TSKEX
1621508895 ; 1056 ; 3 ; 405973 ; 139813311751744 ; 10470 ; TSKDN
1621508895 ; 1046 ; 6 ; 405973 ; 139802633586240 ; 10480 ; TSKEX
1621508895 ; 1046 ; 6 ; 405973 ; 139813311751744 ; 10480 ; TSKDN
1621508895 ; 1069 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1047 ; 6 ; 405973 ; 139802625193536 ; 10490 ; TSKEX
1621508895 ; 1047 ; 6 ; 405973 ; 139813311751744 ; 10490 ; TSKDN
1621508895 ; 1070 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1043 ; 7 ; 405973 ; 139802658764352 ; 10500 ; TSKEX
