1621508893 ; 437 ; 1 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508893 ; 429 ; 3 ; 405959 ; 139751868155456 ; 4200 ; GOTRS
1621508893 ; 420 ; 6 ; 405959 ; 139751851370048 ; 4210 ; GOTRS
1621508893 ; 438 ; 2 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508893 ; 439 ; 2 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508893 ; 425 ; 5 ; 405959 ; 139750182745664 ; 4220 ; GOTRS
1621508893 ; 440 ; 5 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508893 ; 419 ; 7 ; 405959 ; 139751834584640 ; 4230 ; GOTRS
1621508893 ; 437 ; 1 ; 405959 ; 139750694438464 ; 4240 ; GOTRS
1621508893 ; 422 ; 6 ; 405959 ; 139751826191936 ; 4250 ; GOTRS
1621508893 ; 434 ; 2 ; 405959 ; 139750719616576 ; 4260 ; GOTRS
1621508893 ; 441 ; 5 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508893 ; 436 ; 2 ; 405959 ; 139751817799232 ; 4270 ; GOTRS
1621508893 ; 442 ; 7 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508893 ; 443 ; 1 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508893 ; 444 ; 3 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508893 ; 445 ; 5 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508893 ; 424 ; 7 ; 405959 ; 139751306810944 ; 4290 ; GOTRS
1621508893 ; 446 ; 2 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508893 ; 427 ; 6 ; 405959 ; 139751290025536 ; 4300 ; GOTRS
1621508893 ; 438 ; 2 ; 405959 ; 139751868155456 ; 4310 ; GOTRS
1621508893 ; 426 ; 6 ; 405959 ; 139750686045760 ; 4280 ; GOTRS
1621508893 ; 447 ; 5 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508893 ; 439 ; 2 ; 405959 ; 139751851370048 ; 4320 ; GOTRS
1621508893 ; 448 ; 5 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508893 ; 421 ; 8 ; 405959 ; 139751859762752 ; 4330 ; GOTRS
1621508893 ; 428 ; 6 ; 405959 ; 139751323596352 ; 4340 ; GOTRS
1621508893 ; 443 ; 1 ; 405959 ; 139751817799232 ; 4350 ; GOTRS
1621508893 ; 449 ; 3 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508893 ; 450 ; 8 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508893 ; 423 ; 8 ; 405959 ; 139751809406528 ; 4360 ; GOTRS
1621508893 ; 451 ; 3 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508893 ; 452 ; 2 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508893 ; 453 ; 9 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508893 ; 454 ; 2 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508893 ; 446 ; 2 ; 405959 ; 139751281632832 ; 4370 ; GOTRS
1621508893 ; 433 ; 6 ; 405959 ; 139751315203648 ; 4380 ; GOTRS
1621508893 ; 455 ; 3 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508893 ; 444 ; 3 ; 405959 ; 139750694438464 ; 4390 ; GOTRS
1621508893 ; 456 ; 2 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508893 ; 457 ; 7 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508893 ; 458 ; 6 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508893 ; 440 ; 5 ; 405959 ; 139750182745664 ; 4400 ; GOTRS
1621508893 ; 449 ; 3 ; 405959 ; 139751817799232 ; 4410 ; GOTRS
1621508893 ; 452 ; 2 ; 405959 ; 139751859762752 ; 4420 ; GOTRS
1621508893 ; 459 ; 9 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508893 ; 460 ; 9 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508893 ; 441 ; 5 ; 405959 ; 139750719616576 ; 4430 ; GOTRS
1621508893 ; 454 ; 2 ; 405959 ; 139751306810944 ; 4440 ; GOTRS
1621508893 ; 461 ; 7 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508893 ; 451 ; 3 ; 405959 ; 139751809406528 ; 4450 ; GOTRS
1621508893 ; 431 ; 9 ; 405959 ; 139751273240128 ; 4460 ; GOTRS
1621508893 ; 445 ; 5 ; 405959 ; 139751834584640 ; 4480 ; GOTRS
1621508893 ; 456 ; 2 ; 405959 ; 139750694438464 ; 4490 ; GOTRS
1621508893 ; 435 ; 8 ; 405959 ; 139751298418240 ; 4470 ; GOTRS
1621508893 ; 463 ; 2 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508893 ; 432 ; 9 ; 405959 ; 139751842977344 ; 4500 ; GOTRS
1621508893 ; 447 ; 5 ; 405959 ; 139750686045760 ; 4510 ; GOTRS
1621508893 ; 464 ; 7 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508893 ; 448 ; 5 ; 405959 ; 139751851370048 ; 4520 ; GOTRS
1621508893 ; 465 ; 9 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508893 ; 462 ; 2 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508893 ; 455 ; 3 ; 405959 ; 139751281632832 ; 4530 ; GOTRS
1621508893 ; 466 ; 1 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508893 ; 467 ; 4 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508893 ; 442 ; 7 ; 405959 ; 139751826191936 ; 4540 ; GOTRS
1621508893 ; 468 ; 9 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508893 ; 466 ; 1 ; 405959 ; 139751281632832 ; 4550 ; GOTRS
1621508893 ; 469 ; 5 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508893 ; 463 ; 2 ; 405959 ; 139750694438464 ; 4560 ; GOTRS
1621508893 ; 470 ; 3 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508893 ; 462 ; 2 ; 405959 ; 139751273240128 ; 4570 ; GOTRS
1621508893 ; 471 ; 6 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508893 ; 472 ; 5 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508893 ; 473 ; 4 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508893 ; 474 ; 6 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508893 ; 475 ; 2 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508893 ; 450 ; 8 ; 405959 ; 139751323596352 ; 4580 ; GOTRS
1621508893 ; 476 ; 6 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508893 ; 477 ; 9 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508893 ; 458 ; 6 ; 405959 ; 139751290025536 ; 4590 ; GOTRS
1621508893 ; 478 ; 3 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508893 ; 479 ; 7 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508893 ; 467 ; 4 ; 405959 ; 139751842977344 ; 4600 ; GOTRS
1621508893 ; 480 ; 4 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508893 ; 457 ; 7 ; 405959 ; 139751315203648 ; 4610 ; GOTRS
1621508893 ; 470 ; 3 ; 405959 ; 139750694438464 ; 4620 ; GOTRS
1621508893 ; 481 ; 7 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508893 ; 482 ; 7 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508893 ; 483 ; 8 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508893 ; 475 ; 2 ; 405959 ; 139750719616576 ; 4630 ; GOTRS
1621508893 ; 453 ; 9 ; 405959 ; 139751868155456 ; 4640 ; GOTRS
1621508893 ; 484 ; 3 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508893 ; 461 ; 7 ; 405959 ; 139751306810944 ; 4650 ; GOTRS
1621508893 ; 485 ; 9 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508893 ; 486 ; 3 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508893 ; 469 ; 5 ; 405959 ; 139751281632832 ; 4660 ; GOTRS
1621508893 ; 473 ; 4 ; 405959 ; 139751834584640 ; 4670 ; GOTRS
1621508893 ; 487 ; 4 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508893 ; 464 ; 7 ; 405959 ; 139750686045760 ; 4680 ; GOTRS
1621508893 ; 488 ; 2 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508893 ; 489 ; 2 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508893 ; 459 ; 9 ; 405959 ; 139751859762752 ; 4690 ; GOTRS
1621508893 ; 490 ; 5 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508893 ; 472 ; 5 ; 405959 ; 139751298418240 ; 4700 ; GOTRS
1621508893 ; 460 ; 9 ; 405959 ; 139751817799232 ; 4710 ; GOTRS
1621508893 ; 478 ; 3 ; 405959 ; 139751290025536 ; 4720 ; GOTRS
1621508893 ; 491 ; 5 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508893 ; 492 ; 7 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508893 ; 471 ; 6 ; 405959 ; 139751273240128 ; 4730 ; GOTRS
1621508893 ; 493 ; 4 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508893 ; 484 ; 3 ; 405959 ; 139751868155456 ; 4740 ; GOTRS
1621508893 ; 474 ; 6 ; 405959 ; 139751809406528 ; 4750 ; GOTRS
1621508893 ; 480 ; 4 ; 405959 ; 139751842977344 ; 4760 ; GOTRS
1621508893 ; 465 ; 9 ; 405959 ; 139751851370048 ; 4770 ; GOTRS
1621508893 ; 494 ; 8 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508893 ; 495 ; 4 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508893 ; 488 ; 2 ; 405959 ; 139750686045760 ; 4780 ; GOTRS
1621508893 ; 489 ; 2 ; 405959 ; 139751281632832 ; 4790 ; GOTRS
1621508893 ; 486 ; 3 ; 405959 ; 139750719616576 ; 4800 ; GOTRS
1621508893 ; 476 ; 6 ; 405959 ; 139751323596352 ; 4810 ; GOTRS
1621508893 ; 496 ; 9 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508893 ; 497 ; 6 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508893 ; 498 ; 7 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508893 ; 468 ; 9 ; 405959 ; 139751826191936 ; 4820 ; GOTRS
1621508893 ; 499 ; 4 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508893 ; 487 ; 4 ; 405959 ; 139751834584640 ; 4830 ; GOTRS
1621508893 ; 500 ; 7 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508893 ; 501 ; 4 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508893 ; 502 ; 1 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508893 ; 479 ; 7 ; 405959 ; 139750702831168 ; 4840 ; GOTRS
1621508893 ; 503 ; 8 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508893 ; 504 ; 4 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508893 ; 481 ; 7 ; 405959 ; 139750694438464 ; 4850 ; GOTRS
1621508893 ; 482 ; 7 ; 405959 ; 139751315203648 ; 4860 ; GOTRS
1621508893 ; 505 ; 4 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508893 ; 502 ; 1 ; 405959 ; 139751868155456 ; 4880 ; GOTRS
1621508893 ; 506 ; 3 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508893 ; 493 ; 4 ; 405959 ; 139751273240128 ; 4890 ; GOTRS
1621508893 ; 490 ; 5 ; 405959 ; 139751859762752 ; 4870 ; GOTRS
1621508893 ; 477 ; 9 ; 405959 ; 139750711223872 ; 4910 ; GOTRS
1621508893 ; 507 ; 4 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508893 ; 491 ; 5 ; 405959 ; 139751290025536 ; 4900 ; GOTRS
1621508893 ; 495 ; 4 ; 405959 ; 139751842977344 ; 4920 ; GOTRS
1621508893 ; 483 ; 8 ; 405959 ; 139750677653056 ; 4930 ; GOTRS
1621508893 ; 508 ; 9 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508893 ; 509 ; 7 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508893 ; 510 ; 2 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508893 ; 511 ; 8 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508893 ; 512 ; 4 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508893 ; 499 ; 4 ; 405959 ; 139751826191936 ; 4940 ; GOTRS
1621508893 ; 513 ; 4 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508893 ; 485 ; 9 ; 405959 ; 139751306810944 ; 4950 ; GOTRS
1621508893 ; 514 ; 5 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508893 ; 501 ; 4 ; 405959 ; 139751281632832 ; 4960 ; GOTRS
1621508893 ; 492 ; 7 ; 405959 ; 139751817799232 ; 4970 ; GOTRS
1621508893 ; 515 ; 6 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508893 ; 516 ; 6 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508893 ; 506 ; 3 ; 405959 ; 139751868155456 ; 4980 ; GOTRS
1621508893 ; 504 ; 4 ; 405959 ; 139751809406528 ; 4990 ; GOTRS
1621508893 ; 517 ; 5 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508893 ; 510 ; 2 ; 405959 ; 139751290025536 ; 5000 ; GOTRS
1621508893 ; 497 ; 6 ; 405959 ; 139750719616576 ; 5010 ; GOTRS
1621508893 ; 518 ; 3 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508893 ; 519 ; 6 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508893 ; 505 ; 4 ; 405959 ; 139751315203648 ; 5020 ; GOTRS
1621508893 ; 520 ; 5 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508893 ; 521 ; 9 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508893 ; 522 ; 3 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508893 ; 494 ; 8 ; 405959 ; 139751851370048 ; 5030 ; GOTRS
1621508893 ; 507 ; 4 ; 405959 ; 139750711223872 ; 5040 ; GOTRS
1621508893 ; 498 ; 7 ; 405959 ; 139750686045760 ; 5050 ; GOTRS
1621508893 ; 523 ; 2 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508893 ; 524 ; 7 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508893 ; 525 ; 9 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508893 ; 500 ; 7 ; 405959 ; 139751834584640 ; 5060 ; GOTRS
1621508893 ; 526 ; 7 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508893 ; 512 ; 4 ; 405959 ; 139751298418240 ; 5070 ; GOTRS
1621508893 ; 527 ; 6 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508893 ; 496 ; 9 ; 405959 ; 139751323596352 ; 5080 ; GOTRS
1621508893 ; 528 ; 8 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508893 ; 513 ; 4 ; 405959 ; 139751826191936 ; 5090 ; GOTRS
1621508893 ; 529 ; 6 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508893 ; 518 ; 3 ; 405959 ; 139750719616576 ; 5100 ; GOTRS
1621508893 ; 530 ; 9 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508893 ; 523 ; 2 ; 405959 ; 139750711223872 ; 5110 ; GOTRS
1621508893 ; 503 ; 8 ; 405959 ; 139750702831168 ; 5120 ; GOTRS
1621508893 ; 531 ; 1 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508893 ; 522 ; 3 ; 405959 ; 139751273240128 ; 5130 ; GOTRS
1621508893 ; 532 ; 8 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508893 ; 514 ; 5 ; 405959 ; 139751306810944 ; 5140 ; GOTRS
1621508893 ; 533 ; 5 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508893 ; 531 ; 1 ; 405959 ; 139750702831168 ; 5150 ; GOTRS
1621508893 ; 509 ; 7 ; 405959 ; 139751842977344 ; 5160 ; GOTRS
1621508893 ; 534 ; 4 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508893 ; 517 ; 5 ; 405959 ; 139751809406528 ; 5170 ; GOTRS
1621508893 ; 535 ; 8 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508893 ; 515 ; 6 ; 405959 ; 139751817799232 ; 5180 ; GOTRS
1621508893 ; 536 ; 9 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508893 ; 516 ; 6 ; 405959 ; 139751281632832 ; 5190 ; GOTRS
1621508893 ; 520 ; 5 ; 405959 ; 139751315203648 ; 5200 ; GOTRS
1621508893 ; 537 ; 5 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508893 ; 511 ; 8 ; 405959 ; 139751859762752 ; 5210 ; GOTRS
1621508893 ; 538 ; 5 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508893 ; 539 ; 6 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508893 ; 508 ; 9 ; 405959 ; 139750677653056 ; 5220 ; GOTRS
1621508893 ; 519 ; 6 ; 405959 ; 139751290025536 ; 5230 ; GOTRS
1621508893 ; 540 ; 6 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508893 ; 541 ; 7 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508893 ; 542 ; 4 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508893 ; 543 ; 1 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508893 ; 544 ; 3 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508893 ; 545 ; 7 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508893 ; 543 ; 1 ; 405959 ; 139750711223872 ; 5240 ; GOTRS
1621508893 ; 546 ; 8 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508893 ; 527 ; 6 ; 405959 ; 139751298418240 ; 5260 ; GOTRS
1621508893 ; 524 ; 7 ; 405959 ; 139750686045760 ; 5250 ; GOTRS
1621508893 ; 547 ; 5 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508893 ; 534 ; 4 ; 405959 ; 139751842977344 ; 5270 ; GOTRS
1621508893 ; 548 ; 3 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508893 ; 529 ; 6 ; 405959 ; 139751826191936 ; 5280 ; GOTRS
1621508893 ; 549 ; 4 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508893 ; 526 ; 7 ; 405959 ; 139751834584640 ; 5290 ; GOTRS
1621508893 ; 550 ; 4 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508893 ; 533 ; 5 ; 405959 ; 139751306810944 ; 5300 ; GOTRS
1621508893 ; 521 ; 9 ; 405959 ; 139751868155456 ; 5310 ; GOTRS
1621508893 ; 551 ; 4 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508893 ; 552 ; 1 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508893 ; 553 ; 8 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508893 ; 554 ; 8 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508893 ; 555 ; 8 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508893 ; 556 ; 3 ; 405959 ; 139750165960256 ; -1 ; IWANT
1621508893 ; 528 ; 8 ; 405959 ; 139751323596352 ; 5320 ; GOTRS
1621508893 ; 544 ; 3 ; 405959 ; 139750719616576 ; 5330 ; GOTRS
1621508893 ; 537 ; 5 ; 405959 ; 139751315203648 ; 5340 ; GOTRS
1621508893 ; 525 ; 9 ; 405959 ; 139751851370048 ; 5350 ; GOTRS
1621508893 ; 557 ; 2 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508893 ; 552 ; 1 ; 405959 ; 139751868155456 ; 5360 ; GOTRS
1621508893 ; 538 ; 5 ; 405959 ; 139751859762752 ; 5380 ; GOTRS
1621508893 ; 542 ; 4 ; 405959 ; 139750702831168 ; 5370 ; GOTRS
1621508893 ; 559 ; 4 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508893 ; 560 ; 3 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508893 ; 558 ; 2 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508893 ; 561 ; 1 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508893 ; 548 ; 3 ; 405959 ; 139751842977344 ; 5390 ; GOTRS
1621508893 ; 562 ; 4 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508893 ; 532 ; 8 ; 405959 ; 139751273240128 ; 5400 ; GOTRS
1621508894 ; 530 ; 9 ; 405959 ; 139750694438464 ; 5410 ; GOTRS
1621508894 ; 563 ; 8 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508894 ; 539 ; 6 ; 405959 ; 139751281632832 ; 5420 ; GOTRS
1621508894 ; 540 ; 6 ; 405959 ; 139751290025536 ; 5430 ; GOTRS
1621508894 ; 565 ; 4 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508894 ; 564 ; 5 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508894 ; 561 ; 1 ; 405959 ; 139751868155456 ; 5440 ; GOTRS
1621508894 ; 549 ; 4 ; 405959 ; 139751826191936 ; 5450 ; GOTRS
1621508894 ; 535 ; 8 ; 405959 ; 139751809406528 ; 5460 ; GOTRS
1621508894 ; 566 ; 6 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508894 ; 550 ; 4 ; 405959 ; 139751834584640 ; 5470 ; GOTRS
1621508894 ; 557 ; 2 ; 405959 ; 139751851370048 ; 5480 ; GOTRS
1621508894 ; 558 ; 2 ; 405959 ; 139751315203648 ; 5490 ; GOTRS
1621508894 ; 547 ; 5 ; 405959 ; 139750686045760 ; 5500 ; GOTRS
1621508894 ; 556 ; 3 ; 405959 ; 139750165960256 ; 5510 ; GOTRS
1621508894 ; 567 ; 7 ; 405959 ; 139750165960256 ; -1 ; IWANT
1621508894 ; 551 ; 4 ; 405959 ; 139751306810944 ; 5520 ; GOTRS
1621508894 ; 568 ; 6 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508894 ; 541 ; 7 ; 405959 ; 139750677653056 ; 5530 ; GOTRS
1621508894 ; 569 ; 2 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508894 ; 536 ; 9 ; 405959 ; 139751817799232 ; 5540 ; GOTRS
1621508894 ; 570 ; 1 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508894 ; 560 ; 3 ; 405959 ; 139751859762752 ; 5550 ; GOTRS
1621508894 ; 571 ; 6 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508894 ; 545 ; 7 ; 405959 ; 139750669260352 ; 5560 ; GOTRS
1621508894 ; 572 ; 5 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508894 ; 559 ; 4 ; 405959 ; 139750702831168 ; 5570 ; GOTRS
1621508894 ; 573 ; 4 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508894 ; 570 ; 1 ; 405959 ; 139751817799232 ; 5580 ; GOTRS
1621508894 ; 574 ; 8 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508894 ; 575 ; 5 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508894 ; 562 ; 4 ; 405959 ; 139751842977344 ; 5590 ; GOTRS
1621508894 ; 576 ; 8 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508894 ; 577 ; 8 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508894 ; 569 ; 2 ; 405959 ; 139750677653056 ; 5600 ; GOTRS
1621508894 ; 546 ; 8 ; 405959 ; 139750711223872 ; 5610 ; GOTRS
1621508894 ; 578 ; 3 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508894 ; 565 ; 4 ; 405959 ; 139751281632832 ; 5620 ; GOTRS
1621508894 ; 579 ; 3 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508894 ; 580 ; 5 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508894 ; 581 ; 4 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508894 ; 564 ; 5 ; 405959 ; 139751290025536 ; 5630 ; GOTRS
1621508894 ; 553 ; 8 ; 405959 ; 139751298418240 ; 5640 ; GOTRS
1621508894 ; 582 ; 9 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508894 ; 583 ; 7 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508894 ; 554 ; 8 ; 405959 ; 139750182745664 ; 5650 ; GOTRS
1621508894 ; 555 ; 8 ; 405959 ; 139750174352960 ; 5660 ; GOTRS
1621508894 ; 584 ; 4 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508894 ; 585 ; 3 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508894 ; 586 ; 5 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508894 ; 566 ; 6 ; 405959 ; 139751809406528 ; 5670 ; GOTRS
1621508894 ; 587 ; 8 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508894 ; 573 ; 4 ; 405959 ; 139750702831168 ; 5680 ; GOTRS
1621508894 ; 578 ; 3 ; 405959 ; 139750711223872 ; 5690 ; GOTRS
1621508894 ; 588 ; 1 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508894 ; 589 ; 6 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508894 ; 568 ; 6 ; 405959 ; 139751306810944 ; 5700 ; GOTRS
1621508894 ; 590 ; 5 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508894 ; 579 ; 3 ; 405959 ; 139751281632832 ; 5710 ; GOTRS
1621508894 ; 572 ; 5 ; 405959 ; 139750669260352 ; 5720 ; GOTRS
1621508894 ; 591 ; 7 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508894 ; 563 ; 8 ; 405959 ; 139751273240128 ; 5730 ; GOTRS
1621508894 ; 592 ; 4 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508894 ; 593 ; 1 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508894 ; 571 ; 6 ; 405959 ; 139751859762752 ; 5750 ; GOTRS
1621508894 ; 588 ; 1 ; 405959 ; 139750711223872 ; 5760 ; GOTRS
1621508894 ; 594 ; 9 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508894 ; 595 ; 4 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508894 ; 575 ; 5 ; 405959 ; 139751817799232 ; 5770 ; GOTRS
1621508894 ; 596 ; 4 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508894 ; 567 ; 7 ; 405959 ; 139750165960256 ; 5740 ; GOTRS
1621508894 ; 597 ; 5 ; 405959 ; 139750165960256 ; -1 ; IWANT
1621508894 ; 585 ; 3 ; 405959 ; 139750182745664 ; 5780 ; GOTRS
1621508894 ; 593 ; 1 ; 405959 ; 139751273240128 ; 5790 ; GOTRS
1621508894 ; 581 ; 4 ; 405959 ; 139751851370048 ; 5800 ; GOTRS
1621508894 ; 598 ; 9 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508894 ; 599 ; 7 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508894 ; 580 ; 5 ; 405959 ; 139750677653056 ; 5810 ; GOTRS
